ลำดับ,name,address,district,province,postalcode,tel,region
20,เกษมราษฎร์ ประชาชื่น,950 ถ.ประชาชื่น แขวงวงศ์สว่าง,บางซื่อ,กรุงเทพมหานคร,10800,02-9101600,กรุงเทพมหานคร (Bangkok)
21,บางโพ,95 ถ.ประชาราษฎร์ สาย 2,บางซื่อ,กรุงเทพมหานคร,10800,02-5870136-55,กรุงเทพมหานคร (Bangkok)
22,ไทยนครินทร์,345 ถ.บางนา-ตราด กม.3.5 แขวงบางนา,บางนา,กรุงเทพมหานคร,10260,02-3612727,กรุงเทพมหานคร (Bangkok)
23,กล้วยน้ำไท 2,24 สุขุมวิท68 ( ซอย โสภณ ),บางนา,กรุงเทพมหานคร,10260,02-3994259-63,กรุงเทพมหานคร (Bangkok)
24,บางนา 1,1302 ถนนบางนา - ตราด แขวงบางนา,บางนา,กรุงเทพมหานคร,10260,02-7468630-9,กรุงเทพมหานคร (Bangkok)
25,บางปะกอก 8,1055 ถนนเอกชัย แขวงบางบอน,บางบอน,กรุงเทพมหานคร,10150,02-8944111,กรุงเทพมหานคร (Bangkok)
26,ยันฮี,454 ถนนจรัญสนิทวงศ์ แขวงบางอ้อ,บางพลัด,กรุงเทพมหานคร,10700,02-8790300,กรุงเทพมหานคร (Bangkok)
27,ปิยะมินทร์,35/2 ถ.บางนา-ตราด (กม.6),บางพลี,สมุทรปราการ,10540,"02-3160026,02-3160034",กรุงเทพมหานคร (Bangkok)
28,บีเอ็นเอช,9/1 ถ.คอนแวนต์ สีลม,บางรัก,กรุงเทพมหานคร,10500,02-6862700,กรุงเทพมหานคร (Bangkok)
29,มเหสักข์,46/7-9 ถ.มเหสักข์ แขวงสีลม,บางรัก,กรุงเทพมหานคร,10500,02-6357123,กรุงเทพมหานคร (Bangkok)
30,พญาไท นวมินทร์ (เปาโล เมโมเรียล นวมินทร์),44/505 ถ.นวมินทร์ แขวงคลองกุ่ม,บึงกุ่ม,กรุงเทพมหานคร,10230,02-9447111,กรุงเทพมหานคร (Bangkok)
31,หัวเฉียว,665 ถ.บำรุงเมือง,ป้อมปราบศัตรูพ่าย,กรุงเทพมหานคร,10100,02-2231351,กรุงเทพมหานคร (Bangkok)
32,เปาโล เมโมเรียล,670/1 สี่แยกสะพานควาย แขวงสามเสนใน,พญาไท,กรุงเทพมหานคร,10400,02-2797000-9,กรุงเทพมหานคร (Bangkok)
33,พญาไท 2,943 ถ.พหลโยธิน สามเสนใน,พญาไท,กรุงเทพมหานคร,10400,02-6172444,กรุงเทพมหานคร (Bangkok)
34,วิชัยยุทธ,114/4 ถ.เศรษฐศิริ แขวงสามเสนใน,พญาไท,กรุงเทพมหานคร,10400,02-2657777,กรุงเทพมหานคร (Bangkok)
35,ศิครินทร์,4/29 ม.10 ถ.ศรีนครินทร์ แขวงบางนา,พระโขนง,กรุงเทพมหานคร,10260,02-3669900-99,กรุงเทพมหานคร (Bangkok)
36,พญาไท 3,111 ถนนเพชรเกษม แขวงปากคลองภาษีเจริญ,ภาษีเจริญ,กรุงเทพมหานคร,10160,02-467 1111,กรุงเทพมหานคร (Bangkok)
37,เพชรเกษม 2,675 ถนนเพชรเกษม แขวงบางหว้า,ภาษีเจริญ,กรุงเทพมหานคร,10160,02-4555599,กรุงเทพมหานคร (Bangkok)
38,เสรีรักษ์,44 ถ.เสรีไทย แขวงมีนบุรี,มีนบุรี,กรุงเทพมหานคร,10510,02-9189888,กรุงเทพมหานคร (Bangkok)
39,นวมินทร์ 1,41 ซอยสีหบุรานุกิจ 10 ถนนสีหบุรานุกิจ แขวงมีนบุรี,มีนบุรี,กรุงเทพมหานคร,10510,02-9185080,กรุงเทพมหานคร (Bangkok)
40,นวมินทร์ 9,96 หมู่ 13 ถนนสีหบุรานุกิจ แขวงมีนบุรี,มีนบุรี,กรุงเทพมหานคร,10510,02-5181818,กรุงเทพมหานคร (Bangkok)
41,พญาไท 1,364/1 ถ.ศรีอยุธยา,ราชเทวี,กรุงเทพมหานคร,10400,02-6401111,กรุงเทพมหานคร (Bangkok)
42,บางปะกอก 1,2 ซอยสุขสวัสดิ์ 25/1 ถนนสุขสวัสดิ์ แขวงบางปะกอก,ราษฎร์บูรณะ,กรุงเทพมหานคร,10140,02-8721111-91,กรุงเทพมหานคร (Bangkok)
43,ราษฎร์บูรณะ,377 ถนนราษฎร์พัฒนา แขวงบางปะกอก,ราษฎร์บูรณะ,กรุงเทพมหานคร,10140,02-4270175-9,กรุงเทพมหานคร (Bangkok)
44,สุขสวัสดิ์,272 ถนนสุขสวัสดิ์ แขางบางปะกอก,ราษฏร์บูรณะ,กรุงเทพมหานคร,10140,0-2874-6766-70,กรุงเทพมหานคร (Bangkok)
45,เปาโล เมโมเรียล โชคชัย 4,1 ถนนโชคชัย 4 แขวงลาดพร้าว,ลาดพร้าว,กรุงเทพมหานคร,10230,02-5142157-9,กรุงเทพมหานคร (Bangkok)
46,ลาดพร้าว,2699 ถ.ลาดพร้าว แขวงคลองเจ้าคุณสิงห์,วังทองหลาง,กรุงเทพมหานคร,10310,02-9322929,กรุงเทพมหานคร (Bangkok)
47,คามิลเลียน,423 ซอยทองหล่อ ถนนสุขุมวิท 55 แขวงคลองตันเหนือ,วัฒนา,กรุงเทพมหานคร,10110,02-1851444,กรุงเทพมหานคร (Bangkok)
48,บ้านแพ้วสาขาพร้อมมิตร,12 ซ.พร้อมมิตร (สุขุมวิท 39),วัฒนา,กรุงเทพมหานคร,10110,02-2590376,กรุงเทพมหานคร (Bangkok)
49,บำรุงราษฎร์,33 สุขุมวิท ซอย 3 (นานาเหนือ) ถ.สุขุมวิท แขวงคลองตันเหนือ,วัฒนา,กรุงเทพมหานคร,10110,02-6671000,กรุงเทพมหานคร (Bangkok)
50,สมิติเวช สุขุมวิท,133 ซ.สุขุมวิท 49 ถ.สุขุมวิท แขวงคลองตันเหนือ,วัฒนา,กรุงเทพมหานคร,10110,02-3920011,กรุงเทพมหานคร (Bangkok)
51,สุขุมวิท,1411 ถ.สุขุมวิท แขวงพระโขนงเหนือ,วัฒนา,กรุงเทพมหานคร,10110,02-3910011,กรุงเทพมหานคร (Bangkok)
52,กรุงเทพคริสเตียน,124ถ.สีลม,บางรัก,กรุงเทพมหานคร,10500,02-2351000-7,กรุงเทพมหานคร (Bangkok)
53,แพทย์ปัญญา,124-126 ถ.รามคำแหง,สวนหลวง,กรุงเทพมหานคร,10250,02-3140726-9,กรุงเทพมหานคร (Bangkok)
54,วิภาราม,2677 ถ.พัฒนาการ แขวงสวนหลวง,สวนหลวง,กรุงเทพมหานคร,10250,02-7222500,กรุงเทพมหานคร (Bangkok)
55,สมิติเวช ศรีนครินทร์,488 ถ.ศรีนครินทร์ แขวงสวนหลวง,สวนหลวง,กรุงเทพมหานคร,10250,02-7317000,กรุงเทพมหานคร (Bangkok)
56,การุญเวช สุขาภิบาล 3,"88,90,92, ถ. รามคำแหง แขวงสะพานสูง",สะพานสูง,กรุงเทพมหานคร,10240,02-7293000,กรุงเทพมหานคร (Bangkok)
57,เซนต์หลุยส์,27 ถ.สาธรใต้,สาทร,กรุงเทพมหานคร,10120,02-6755000,กรุงเทพมหานคร (Bangkok)
58,บี.แคร์ เมดิคอลเซ็นเตอร์,29 ม.6 แขวงสายไหม,สายไหม,กรุงเทพมหานคร,10220,02-5233359-71,กรุงเทพมหานคร (Bangkok)
59,สายไหม,91 หมู่ 1 ถนนเฉลิมพงษ์ แขวงสายไหม,สายไหม,กรุงเทพมหานคร,10220,02-9918999,กรุงเทพมหานคร (Bangkok)
60,วิชัยเวช อินเตอร์เนชั่นแนล หนองแขม,456-456/9 ถ.เพชรเกษม แขวงหนองค้างพลู,หนองแขม,กรุงเทพมหานคร,10160,"02-8074044 , 02-4416999",กรุงเทพมหานคร (Bangkok)
61,มงกุฎวัฒนะ,34/40 ถ.แจ้งวัฒนะ แขวงทุ่งสองห้อง,หลักสี่,กรุงเทพมหานคร,10210,02-5745000,กรุงเทพมหานคร (Bangkok)
62,กรุงเทพ,2 ซ.ศูนย์วิจัย 7 ถ.เพชรบุรีตัดใหม่,ห้วยขวาง,กรุงเทพมหานคร,10310,02-3103000,กรุงเทพมหานคร (Bangkok)
63,ปิยะเวท,998 ถ.ริมคลองสามเสนใน บางกะปิ,ห้วยขวาง,กรุงเทพมหานคร,10320,02-6256500,กรุงเทพมหานคร (Bangkok)
64,พระรามเก้า,99 ถ.พระราม 9 แขวงบางกะปิ,ห้วยขวาง,กรุงเทพมหานคร,10320,02-2488020,กรุงเทพมหานคร (Bangkok)
65,เพชรเวช,"2469/13 , 15 แขวงบางกะปิ ถนนเพชรบุรีตัดใหม่",ห้วยขวาง,กรุงเทพมหานคร,10320,02-7181515,กรุงเทพมหานคร (Bangkok)
66,กรุงเทพ ไชน่าทาวน์,624 ถ.เยาวราช,สัมพันธวงศ์,กรุงเทพมหานคร,10100,02-1187888,กรุงเทพมหานคร (Bangkok)
1,นนทเวช,432 ถนนงามวงศ์วาน ตำบลบางเขน,เมือง,นนทบุรี,11000,02-5890102-7,ปริมณฑล ( Perimeter )
2,เกษมราษฎร์ อินเตอร์เนชั่นแนล รัตนาธิเบศร์,60 ม.6 ถ.ตลิ่งชัน-สุพรรณบุรี ต.เสาธงหิน,บางใหญ่,นนทบุรี,11140,02-5940020-65,ปริมณฑล ( Perimeter )
3,กรุงไทย,56/96 ม.5 ต.ปากเกร็ด,ปากเกร็ด,นนทบุรี,11120,02-5822299,ปริมณฑล ( Perimeter )
4,เวิลด์เมดิคอลเซ็นเตอร์,44 หมู่ 4 ถนนแจ้งวัฒนะ ตำบลปากเกร็ด,ปากเกร็ด,นนทบุรี,11120,02 - 836999,ปริมณฑล ( Perimeter )
5,เกษมราษฎร์ รัตนาธิเบศร์ (การุญเวช รัตนาธิเบศร์),58 หมู่ 1 ต.บางรักพัฒนา,บางบัวทอง,นนทบุรี,11110,02-9213400-9,ปริมณฑล ( Perimeter )
6,กรุงสยามเซนต์คาร์ลอส,5/84 ม.2 ถ.ติวานนท์ ต.บ้านกลาง,เมือง,ปทุมธานี,12000,02-9756700,ปริมณฑล ( Perimeter )
7,การุญเวช ปทุมธานี,98 หมู่ 13 ถ.พหลโยธิน กม.46 ต.คลองหนึ่ง,คลองหลวง,ปทุมธานี,12120,02-5294533,ปริมณฑล ( Perimeter )
8,ภัทร ธนบุรี,32/410 หมู่ 6 ถ.พหลโยธิน ต.คลองหนึ่ง,คลองหลวง,ปทุมธานี,12120,02-9018081-2,ปริมณฑล ( Perimeter )
9,บางปะกอก-รังสิต 2(เอกปทุม),757 ถ.รังสิต-นครนายก ต.ประชาธิปัตย์,ธัญบุรี,ปทุมธานี,12130,02-9962211-15,ปริมณฑล ( Perimeter )
10,ปทุมเวช,1 ซ.รังสิต-ปทุมธานี 6,ธัญบุรี,ปทุมธานี,12130,02-5671991-9,ปริมณฑล ( Perimeter )
11,แพทย์รังสิต,733/345 ม.8 ถ.พหลโยธิน ต.คูคต,ลำลูกกา,ปทุมธานี,12130,02-9989999,ปริมณฑล ( Perimeter )
12,เฉพาะทางแม่และเด็กแพทย์รังสิต,733/347 หมู่ 8 ถนนพหลโยธิน ตำบลคูคต,ลำลูกกา,ปทุมธานี,12130,02-9989888,ปริมณฑล ( Perimeter )
13,เปาโล รังสิต,11/1 ถ.รังสิต-นครนายก ต.ประชาธิปัตย์,ธัญบุรี,ปทุมธานี,12130,02-532-4777-8,ปริมณฑล ( Perimeter )
14,เปาโล เมโมเรียล สมุทรปราการ,123 ม.8 ถ.ศรีนครินทร์ ต.บางเมือง,เมือง,สมุทรปราการ,10270,02-3892555,ปริมณฑล ( Perimeter )
15,เมืองสมุทรปากน้ำ,156 ถนนเทศบาล 12 ต.ปากน้ำ,เมือง,สมุทรปราการ,10270,02-1737766-75,ปริมณฑล ( Perimeter )
16,รัทรินทร์,999/23-29 ถ.สุขุมวิท ต.บางปูใหม่,เมือง,สมุทรปราการ,10280,02-3232991-7,ปริมณฑล ( Perimeter )
17,สำโรงการแพทย์,1748 ม.1 ต.สำโรงเหนือ,เมือง,สมุทรปราการ,10270,02-3610070-9,ปริมณฑล ( Perimeter )
18,บางนา2,9/9 ม.3ถ.บางนา - ตราด กม.23 ต.บางเสาธง,บางเสาธง,สมุทรปราการ,10540,02-7401800-6,ปริมณฑล ( Perimeter )
19,จุฬารัตน์3,88/8-9 หมู่ 11 ถนนเทพารักษ์ กม.145 ตำบลบางปลา,บางพลี,สมุทรปราการ,10540,02-7692900-99,ปริมณฑล ( Perimeter )
20,จุฬารัตน์9,90/5 หมู่ที่ ม.13 ตำบลราชเทวะ,บางพลี,สมุทรปราการ,10540,02-7389900-9,ปริมณฑล ( Perimeter )
21,บางนา 5,55 หมู่ 4 ต.บางพลีใหญ่,บางพลี,สมุทรปราการ,10540,02-1381155-65,ปริมณฑล ( Perimeter )
22,เมืองสมุทรปู่เจ้าฯ,83/16 หมู่ 7 ถ.ปู่เจ้าสมิงพราย ต.สำโรงกลาง,พระประแดง,สมุทรปราการ,10310,02-7542800-9,ปริมณฑล ( Perimeter )
23,วิภาราม ชัยปราการ,555 หมู่3 ถ.ปู่เจ้าสมิงพราย ต.สำโรงกลาง,พระประแดง,สมุทรปราการ,10250,02-3639222,ปริมณฑล ( Perimeter )
24,บางปะกอก 3,27/14 หมู่ 10 ถ.สุขสวัสดิ์ ต.บางครุ,พระประแดง,สมุทรปราการ,10130,02-8187555,ปริมณฑล ( Perimeter )
25,กรุงเทพพระประแดง,288 ถ.สุขสวัสดิ์ ม.1 ต.ปากคลองบางปลากด,พระสมุทรเจดีย์,สมุทรปราการ,10290,02-8157141-50,ปริมณฑล ( Perimeter )
1,กาญจนบุรี เมโมเรียล,111 ถ.แสงชูโต ต.ท่ามะขาม,เมือง,กาญจนบุรี,71000,034-624191,ภำคกลำง (CENTRAL)
2,ธนกาญจน์,20/20 ถ.แสงชูโต ต.บางใต้,เมือง,กาญจนบุรี,71000,034-622366-75,ภำคกลำง (CENTRAL)
3,ท่าม่วง,978/1 ถนนแสงชูโต หมู่ 3 ต.ท่าม่วง,ท่าม่วง,กาญจนบุรี,71110,034-613166,ภำคกลำง (CENTRAL)
4,ท่าเรือ,456 ถ. แสงชูโต ต.ท่าเรือ,ท่ามะกา,กาญจนบุรี,71120,034-636792-3,ภำคกลำง (CENTRAL)
5,รวมแพทย์ชัยนาท,170 หมู่ 4 ต.บ้านกล้วย,เมือง,ชัยนาท,17000,056-413017-8,ภำคกลำง (CENTRAL)
6,เทพากร,24 ซอย1 ถนนเทศา ตำบลพระปฐมเจดีย์,เมือง,นครปฐม,73000,034-212718-27,ภำคกลำง (CENTRAL)
7,กรุงเทพคริสเตียน นครปฐม,173 ถ.25 มกรา ต.พระปฐมเจดีย์,เมือง,นครปฐม,73000,034-213453-60,ภำคกลำง (CENTRAL)
8,กรุงเทพสนามจันทร์ (สนามจันทร์),1194 ถ.เพชรเกษม ต.สนามจันทร์,เมือง,นครปฐม,73000,034-219600,ภำคกลำง (CENTRAL)
9,ศาลายา,95 ม.3 ซอย ถนน ศาลายา-นครชัยศรี ตำบล ศาลายา,พุทธมณฑล,นครปฐม,73170,02-8892601-7,ภำคกลำง (CENTRAL)
10,ร่มฉัตร,748/1 ถ.โกสีย์ ต. ปากน้ำโพ,เมือง,นครสวรรค์,60000,056-312481-90,ภำคกลำง (CENTRAL)
11,รวมแพทย์ นครสวรรค์,"276,276/2 ถ.สวรรค์วิถี ต.ปากน้ำโพ",เมือง,นครสวรรค์,60000,"056-223600,056-223750",ภำคกลำง (CENTRAL)
12,ปากน้ำโพ 2 (รัตนเวช นครสวรรค์),62 ถ.อรรถกวี ต.ปากน้ำโพ,เมือง,นครสวรรค์,60000,056-212212-3,ภำคกลำง (CENTRAL)
13,ศรีสวรรค์,ง.33/64 ถนนดาวดึงส์ ต.ปากน้ำโพ,เมือง,นครสวรรค์,60000,056-311626-35,ภำคกลำง (CENTRAL)
14,ปากน้ำโพ,96/12 ถ.เอเชีย ต.นครสวรรค์,เมือง,นครสวรรค์,60000,056-225501-4,ภำคกลำง (CENTRAL)
15,มหาชัยเพชรรัชต์ (เพชรรัชต์ เพชรบุรี),99/9 ม.6 สี่แยกบันไดอิฐ ต.บ้านหม้อ,เมือง,เพชรบุรี,76000,032-417070-9,ภำคกลำง (CENTRAL)
16,เมืองเพชร (เมืองเพชร ธนบุรี),150 หมู่6 ถ.เพชรเกษม ต.ต้นมะม่วง,เมือง,เพชรบุรี,76000,032-415191-9,ภำคกลำง (CENTRAL)
17,ศุภมิตรเสนา,34/4 หมู่5 ต.บางนมโค,เสนา,พระนครศรีอยุธยา,13110,035-289572-79,ภำคกลำง (CENTRAL)
18,การุญเวช อยุธยา,61/9 หมู่ 4 ถ.พหลโยธิน กม.53 ต.คลองจิก,บางปะอิน,พระนครศรีอยุธยา,13160,035-315100-99,ภำคกลำง (CENTRAL)
19,ราชธานี,111 หมู่ 3 ถ.โรจนะ ต.คลองสวนพลู,พระนครศรีอยุธยา,พระนครศรีอยุธยา,13000,035-335555,ภำคกลำง (CENTRAL)
20,ราชธานี โรจนะ,78 หมู่3 ถนนโรจนะ ต.สามเรือน,บางปะอิน,พระนครศรีอยุธยา,13160,035-249249,ภำคกลำง (CENTRAL)
21,เมืองราช,59/3 ถ.เพชรเกษมสายเก่า ต. หน้าเมือง,เมือง,ราชบุรี,70000,032-322274-80,ภำคกลำง (CENTRAL)
22,พร้อมแพทย์,77/4 ถ.คฑาธร ต.หน้าเมือง,เมือง,ราชบุรี,70000,032-315234-9,ภำคกลำง (CENTRAL)
23,ดำเนินสะดวก,146 หมู่ 4 ต.ท่านัด,ดำเนินสะดวก,ราชบุรี,70130,032-246000-15,ภำคกลำง (CENTRAL)
24,ซานคามิลโล,31 ม.10 ต.สวนกล้วย,บ้านโป่ง,ราชบุรี,70110,032-211143,ภำคกลำง (CENTRAL)
25,เบญจรมย์,116 หมู่8 ต.ป่าตาล,เมือง,ลพบุรี,15000,036-413933,ภำคกลำง (CENTRAL)
26,เมืองนารายณ์,84 หมู่ 3 ต.ท่าศาลา,เมือง,ลพบุรี,15000,036-420666,ภำคกลำง (CENTRAL)
27,เอกชัย,99/9 หมู่ 4 ต. โคกขาม,เมือง,สมุทรสาคร,74000,034-417999,ภำคกลำง (CENTRAL)
28,มหาชัย 1,927/43 ค ถ.เศรษฐกิจ 1 ต.มหาชัย,เมือง,สมุทรสาคร,74000,034-424990,ภำคกลำง (CENTRAL)
29,มหาชัย 3,927/45 ถ.เศรษฐกิจ 1 ต.มหาชัย,เมือง,สมุทรสาคร,74000,034-429111,ภำคกลำง (CENTRAL)
30,วิชัยเวช อินเตอร์เนชั่นแนล สมุทรสาคร,93/256 ถนนเศรษฐกิจ1 ต.ท่าทราย,เมือง,สมุทรสาคร,74000,034-826709-10,ภำคกลำง (CENTRAL)
31,สมุทรสาคร,1500 ถ.เอกชัย ต.มหาชัย,เมือง,สมุทรสาคร,74000,"034-837521,034-427099",ภำคกลำง (CENTRAL)
32,วิภาราม สมุทรสาคร,9/19 หมู่2 ต.บางกระเจ้า,เมือง,สมุทรสาคร,74000,034 - 116999,ภำคกลำง (CENTRAL)
33,มหาชัย 2,301/1 ม.6 ต.อ้อมน้อย,กระทุ่มเบน,สมุทรสาคร,74130,02-4203200,ภำคกลำง (CENTRAL)
34,วิชัยเวช อินเตอร์เนชั่นแนล อ้อมน้อย,74/5 หมู่ 4 ถ.เพชรเกษม ต.อ้อมน้อย,กระทุ่มแบน,สมุทรสาคร,74130,02-4310070,ภำคกลำง (CENTRAL)
35,บ้านแพ้ว,198 หมู่ 1 ต.บ้านแพ้ว,บ้านแพ้ว,สมุทรสาคร,74120,"034-419501,034-419526",ภำคกลำง (CENTRAL)
36,มหาชัยแม่กลอง โรงพยาบาลทั่วไปขนาดกลาง (แม่กลอง),158/1 ถ.ราษฎร์ประสิทธิ์ ต.แม่กลอง,เมือง,สมุทรสงคราม,75000,034-715001-5,ภำคกลำง (CENTRAL)
37,สมเด็จพระพุทธเลิศหล้า,708 ถนนประสิทธิ์พัฒนา ตำบลแม่กลอง,เมือง,สมุทรสงคราม,75000,034-723044-9,ภำคกลำง (CENTRAL)
38,เกษมราษฏร์ สระบุรี,2/22 ถ.มิตรภาพ ต.ปากเพรียว,เมือง,สระบุรี,18000,036-315555-93,ภำคกลำง (CENTRAL)
39,มิตรภาพเมโมเรียล สระบุรี,9/1 ถนนมิตรภาพ ต.บางเพรียว,เมือง,สระบุรี,18000,"036-401100-11 , 036-212131-4",ภำคกลำง (CENTRAL)
40,สิงห์บุรีเวชชการ,80/1 หมู่6 ถ.สิงห์บุรี-อ่างทอง ต.ต้นโพธิ์,เมือง,สิงห์บุรี,16000,036-520517,ภำคกลำง (CENTRAL)
41,ศุภมิตร สุพรรณบุรี,76 ถ.เณรแก้ว ต.ท่าพี่เลี้ยง,เมือง,สุพรรณบุรี,72000,035-500283-8,ภำคกลำง (CENTRAL)
42,ธนบุรี อู่ทอง,2000/22 ม.6 ถ.มาลัยแมน ต.อู่ทอง,อู่ทอง,สุพรรณบุรี,72160,035-551673-7,ภำคกลำง (CENTRAL)
43,วิภาวดี-ปิยราษฎร์,1618/1 หมู่6 ต.อู่ทอง,อู่ทอง,สุพรรณบุรี,72160,035-552724,ภำคกลำง (CENTRAL)
44,อ่างทองเวชชการ 2,29/9 หมู่ 2 ต.ศาลาแดง,เมือง,อ่างทอง,14000,035-612361-4,ภำคกลำง (CENTRAL)
1,กระบี่,325 ถนนอุตรกิจ ต.ปากน้ำ,เมือง,กระบี่,81000,075-611212,ภำคใต้ (SOUTH )
2,รวมแพทย์ กระบี่,529 ถนนอุตรกิจ ต.กระบี่ใหม่,เมือง,กระบี่,81000,075-632204,ภำคใต้ (SOUTH )
3,กระบี่นครินทร์ อินเตอร์เนชั่นแนล,1 ถ.พิศาลภพ ต.ปากน้ำ,เมือง,กระบี่,81000,075-626555,ภำคใต้ (SOUTH )
4,ธนบุรี ชุมพร,121 ม.3 ต.วังไผ่,เมือง,ชุมพร,86000,077-658617-28,ภำคใต้ (SOUTH )
5,วิรัชศิลป์,18/22 ถ.ปรมินทรมรรคา ต.ท่าตะเภา,เมือง,ชุมพร,86000,077-503238-40,ภำคใต้ (SOUTH )
6,พะโต๊ะ (ยุตติสัญญา),138 ม.8 ต.พะโต๊ะ,พะโต๊ะ,ชุมพร,86180,077-539044-6,ภำคใต้ (SOUTH )
7,ตรังรวมแพทย์,61/39 ถ.โคกขัน ต.ทับเที่ยง,เมือง,ตรัง,92000,075-218988,ภำคใต้ (SOUTH )
8,วัฒนแพทย์ตรัง,247/2 ถ.พัทลุง ต.ทับเที่ยง,เมือง,ตรัง,92000,075-205555,ภำคใต้ (SOUTH )
9,นครคริสเตียน,1110/2 ถ.ศรีปราชญ์ ต.คลัง,เมือง,นครศรีธรรมราช,80000,075-317109-10,ภำคใต้ (SOUTH )
10,นครพัฒน์,2/99 ถ.พัฒนาการคูขวาง ต. ในเมือง,เมือง,นครศรีธรรมราช,80000,075-305999,ภำคใต้ (SOUTH )
11,นครินทร์,61 อ้อมค่ายวชิราวุธ ต.ท่าวัง,เมือง,นครศรีธรรมราช,80000,075-312800-15,ภำคใต้ (SOUTH )
12,ซาน เปาโล หัวหิน,222 ถ.เพชรเกษม,หัวหิน,ประจวบคีรีขันธ์,77110,032-532576-85,ภำคใต้ (SOUTH )
13,กรุงเทพ หัวหิน,888 ถนนเพชรเกษม ตำบลหัวหิน,หัวหิน,ประจวบคีรีขันธ์,77110,032-616800,ภำคใต้ (SOUTH )
14,พังงา,436 ถ.เพชรเกษม ต.ท้ายช้าง,เมือง,พังงา,82000,076-411618-9,ภำคใต้ (SOUTH )
15,ตะกั่วป่า,39/3 หมู่ 1 ถ. เพชรเกษม ต. บางนายสี,ตะกั่วป่า,พังงา,82110,"076-584250 , 076-421770,076-421138",ภำคใต้ (SOUTH )
