PassengerId,Survived
1226,-2147483648
1227,-2147483648
1228,-2147483648
1229,-2147483648
1230,-2147483648
1231,-2147483648
1232,-2147483648
1233,-2147483648
1234,-2147483648
1235,-2147483648
1236,-2147483648
1237,-2147483648
1238,-2147483648
1239,-2147483648
1240,-2147483648
1241,-2147483648
1242,-2147483648
1243,-2147483648
1244,-2147483648
1245,-2147483648
1246,-2147483648
1247,-2147483648
1248,-2147483648
1249,-2147483648
1250,-2147483648
1251,-2147483648
1252,-2147483648
1253,-2147483648
1254,-2147483648
1255,-2147483648
1256,-2147483648
1257,-2147483648
1258,-2147483648
1259,-2147483648
1260,-2147483648
1261,-2147483648
1262,-2147483648
1263,-2147483648
1264,-2147483648
1265,-2147483648
1266,-2147483648
1267,-2147483648
1268,-2147483648
1269,-2147483648
1270,-2147483648
1271,-2147483648
1272,-2147483648
1273,-2147483648
1274,-2147483648
1275,-2147483648
1276,-2147483648
1277,-2147483648
1278,-2147483648
1279,-2147483648
1280,-2147483648
1281,-2147483648
1282,-2147483648
1283,-2147483648
1284,-2147483648
1285,-2147483648
1286,-2147483648
1287,-2147483648
1288,-2147483648
1289,-2147483648
1290,-2147483648
1291,-2147483648
1292,-2147483648
1293,-2147483648
1294,-2147483648
1295,-2147483648
1296,-2147483648
1297,-2147483648
1298,-2147483648
1299,-2147483648
1300,-2147483648
1301,-2147483648
1302,-2147483648
1303,-2147483648
1304,-2147483648
1305,-2147483648
1306,-2147483648
1307,-2147483648
1308,-2147483648
1309,-2147483648
